 #  Results from PENEPMA.
 #  Energy distribution of upbound electrons.
 #  1st column: E (eV).
 #  2nd and 3rd columns: probability density and STU (1/(eV*particle)).

   1.500000E+01  1.000000E-35  1.000000E-35
   4.500000E+01  4.072543E-05  1.272726E-05
   7.500001E+01  8.535010E-05  1.894672E-05
   1.050000E+02  7.755161E-05  1.736920E-05
   1.350000E+02  5.718890E-05  1.525604E-05
   1.650000E+02  4.115868E-05  1.292466E-05
   1.950000E+02  3.595969E-05  1.197677E-05
   2.250000E+02  2.816120E-05  1.047447E-05
   2.550000E+02  2.079596E-05  9.002107E-06
   2.850000E+02  1.256423E-05  6.998036E-06
   3.150000E+02  1.083123E-05  6.497683E-06
   3.450000E+02  9.098234E-06  5.955379E-06
   3.750000E+02  9.098234E-06  5.955379E-06
   4.050000E+02  9.531483E-06  6.095486E-06
   4.350000E+02  3.899243E-06  3.899015E-06
   4.650000E+02  4.332492E-06  4.109896E-06
   4.950000E+02  8.231736E-06  5.664769E-06
   5.250001E+02  4.332492E-06  4.109896E-06
   5.550001E+02  7.365237E-06  5.358405E-06
   5.850001E+02  5.198991E-06  4.502107E-06
   6.150001E+02  6.498739E-06  5.033411E-06
   6.450001E+02  2.599495E-06  3.183595E-06
   6.750001E+02  4.332492E-06  4.109896E-06
   7.050001E+02  6.931988E-06  5.198450E-06
   7.350001E+02  3.465994E-06  3.676051E-06
   7.650001E+02  6.931988E-06  5.198450E-06
   7.950001E+02  3.465994E-06  3.676051E-06
   8.250001E+02  5.632240E-06  4.685911E-06
   8.550001E+02  2.166246E-06  2.906230E-06
   8.850001E+02  5.632240E-06  4.685911E-06
   9.150001E+02  1.732997E-06  2.599428E-06
   9.450001E+02  5.198991E-06  4.502107E-06
   9.750001E+02  3.032745E-06  3.438653E-06
   1.005000E+03  5.198991E-06  4.502107E-06
   1.035000E+03  4.765742E-06  4.310467E-06
   1.065000E+03  3.899243E-06  3.899015E-06
   1.095000E+03  3.465994E-06  3.676051E-06
   1.125000E+03  3.032745E-06  3.438653E-06
   1.155000E+03  4.765742E-06  4.310467E-06
   1.185000E+03  3.465994E-06  3.676051E-06
   1.215000E+03  2.166246E-06  2.906230E-06
   1.245000E+03  4.332492E-06  4.109896E-06
   1.275000E+03  3.032745E-06  3.438653E-06
   1.305000E+03  1.732997E-06  2.599428E-06
   1.335000E+03  4.332492E-06  4.109896E-06
   1.365000E+03  3.899243E-06  3.899015E-06
   1.395000E+03  3.032745E-06  3.438653E-06
   1.425000E+03  3.465994E-06  3.676051E-06
   1.455000E+03  4.765742E-06  4.310467E-06
   1.485000E+03  3.465994E-06  3.676051E-06
   1.515000E+03  3.899243E-06  3.899015E-06
   1.545000E+03  4.765742E-06  4.310467E-06
   1.575000E+03  2.166246E-06  2.906230E-06
   1.605000E+03  2.599495E-06  3.183595E-06
   1.635000E+03  6.498739E-06  5.033411E-06
   1.665000E+03  2.599495E-06  3.183595E-06
   1.695000E+03  4.332492E-06  4.109896E-06
   1.725000E+03  3.032745E-06  3.438653E-06
   1.755000E+03  1.732997E-06  2.599428E-06
   1.785000E+03  4.765742E-06  4.310467E-06
   1.815000E+03  1.732997E-06  2.599428E-06
   1.845000E+03  2.166246E-06  2.906230E-06
   1.875000E+03  3.465994E-06  3.676051E-06
   1.905000E+03  4.765742E-06  4.310467E-06
   1.935000E+03  3.465994E-06  3.676051E-06
   1.965000E+03  2.599495E-06  3.183595E-06
   1.995000E+03  2.599495E-06  3.183595E-06
   2.025000E+03  5.632240E-06  4.685911E-06
   2.055000E+03  2.599495E-06  3.183595E-06
   2.085000E+03  3.465994E-06  3.676051E-06
   2.115000E+03  3.032745E-06  3.438653E-06
   2.145000E+03  1.299748E-06  2.251185E-06
   2.175000E+03  3.465994E-06  3.676051E-06
   2.205000E+03  4.332492E-06  4.109896E-06
   2.235000E+03  2.166246E-06  2.906230E-06
   2.265000E+03  1.732997E-06  2.599428E-06
   2.295000E+03  2.166246E-06  2.906230E-06
   2.325000E+03  3.465994E-06  3.676051E-06
   2.355000E+03  8.664985E-07  1.838097E-06
   2.385000E+03  2.599495E-06  3.183595E-06
   2.415000E+03  8.664985E-07  1.838097E-06
   2.445000E+03  2.166246E-06  2.906230E-06
   2.475000E+03  2.599495E-06  3.183595E-06
   2.505000E+03  5.198991E-06  4.502107E-06
   2.535000E+03  4.332492E-06  4.109896E-06
   2.565000E+03  3.032745E-06  3.438653E-06
   2.595000E+03  1.732997E-06  2.599428E-06
   2.625000E+03  4.332492E-07  1.299739E-06
   2.655000E+03  2.599495E-06  3.183595E-06
   2.685000E+03  2.166246E-06  2.906230E-06
   2.715000E+03  2.166246E-06  2.906230E-06
   2.745000E+03  1.732997E-06  2.599428E-06
   2.775000E+03  1.299748E-06  2.251185E-06
