 #  Results from PENEPMA. Depth distribution of x rays.
 #   X-ray emission line:  Z = 29,L3-M5, detector =  0                                                                    
 #  1st column: z coordinate (cm).
 #  2nd column: density of x-ray emission (1/(cm.electron.sr)).
 #  3rd column: statistical uncertainty (3 sigma).

  -5.950000E-05  1.000000E-35  1.000000E-35
  -5.850000E-05  1.000000E-35  1.000000E-35
  -5.750000E-05  4.737908E-04  1.005021E-03
  -5.650000E-05  9.475817E-04  1.421257E-03
  -5.550000E-05  7.106863E-04  1.230870E-03
  -5.450000E-05  1.184477E-03  1.588982E-03
  -5.350000E-05  4.737908E-04  1.005021E-03
  -5.250000E-05  4.737908E-04  1.005021E-03
  -5.150000E-05  7.106863E-04  1.230870E-03
  -5.050000E-05  9.475817E-04  1.421257E-03
  -4.950000E-05  1.184477E-03  1.588982E-03
  -4.850000E-05  1.000000E-35  1.000000E-35
  -4.750000E-05  1.184477E-03  1.588982E-03
  -4.650000E-05  1.184477E-03  1.588982E-03
  -4.550000E-05  1.395244E-01  2.954622E-01
  -4.450000E-05  7.106863E-04  1.230870E-03
  -4.350000E-05  1.395244E-01  2.954622E-01
  -4.250000E-05  7.106510E-02  2.089340E-01
  -4.150000E-05  7.153889E-02  2.089364E-01
  -4.050000E-05  7.059131E-02  2.089317E-01
  -3.950000E-05  1.184477E-03  1.588982E-03
  -3.850000E-05  2.105895E-01  3.618620E-01
  -3.750000E-05  7.130200E-02  2.089352E-01
  -3.650000E-05  7.059131E-02  2.089317E-01
  -3.550000E-05  7.106510E-02  2.089340E-01
  -3.450000E-05  2.795225E-01  4.178307E-01
  -3.350000E-05  7.106863E-04  1.230870E-03
  -3.250000E-05  7.201269E-02  2.089388E-01
  -3.150000E-05  7.059131E-02  2.089317E-01
  -3.050000E-05  2.108264E-01  3.618626E-01
  -2.950000E-05  3.079640E-03  2.561741E-03
  -2.850000E-05  3.508245E-01  4.671422E-01
  -2.750000E-05  1.404719E-01  2.954654E-01
  -2.650000E-05  2.809439E-01  4.178340E-01
  -2.550000E-05  1.416564E-01  2.954695E-01
  -2.450000E-05  2.101157E-01  3.618607E-01
  -2.350000E-05  1.423671E-01  2.954719E-01
  -2.250000E-05  3.496400E-01  4.671399E-01
  -2.150000E-05  3.505876E-01  4.671418E-01
  -2.050000E-05  4.204682E-01  5.117172E-01
  -1.950000E-05  4.898751E-01  5.527054E-01
  -1.850000E-05  4.199944E-01  5.117164E-01
  -1.750000E-05  3.505876E-01  4.671418E-01
  -1.650000E-05  4.216527E-01  5.117193E-01
  -1.550000E-05  5.595188E-01  5.908543E-01
  -1.450000E-05  4.920071E-01  5.527088E-01
  -1.350000E-05  7.689238E-01  6.927951E-01
  -1.250000E-05  6.980956E-01  6.605666E-01
  -1.150000E-05  9.783288E-01  7.815301E-01
  -1.050000E-05  5.623615E-01  5.908584E-01
  -9.499995E-06  6.298732E-01  6.266833E-01
  -8.499995E-06  1.186786E+00  8.611506E-01
  -7.499995E-06  1.396665E+00  9.339921E-01
  -6.499995E-06  9.778550E-01  7.815297E-01
  -5.499995E-06  9.769074E-01  7.815288E-01
  -4.499994E-06  6.990432E-01  6.605677E-01
  -3.499994E-06  1.395007E+00  9.339911E-01
  -2.499994E-06  4.910596E-01  5.527073E-01
  -1.499994E-06  6.291625E-01  6.266824E-01
  -4.999940E-07  6.976218E-01  6.605660E-01
