 #  Results from PENEPMA. Depth distribution of x rays.
 #   X-ray emission line:  Z = 29,L3-M5, detector =  1                                                                    
 #  1st column: z coordinate (cm).
 #  2nd column: density of x-ray emission (1/(cm.electron.sr)).
 #  3rd column: statistical uncertainty (3 sigma).

  -5.950000E-05  1.000000E-35  1.000000E-35
  -5.850000E-05  1.000000E-35  1.000000E-35
  -5.750000E-05  1.000000E-35  1.000000E-35
  -5.650000E-05  1.000000E-35  1.000000E-35
  -5.550000E-05  1.000000E-35  1.000000E-35
  -5.450000E-05  1.000000E-35  1.000000E-35
  -5.350000E-05  1.000000E-35  1.000000E-35
  -5.250000E-05  1.000000E-35  1.000000E-35
  -5.150000E-05  4.228566E-03  1.268544E-02
  -5.050000E-05  1.000000E-35  1.000000E-35
  -4.950000E-05  1.000000E-35  1.000000E-35
  -4.850000E-05  1.000000E-35  1.000000E-35
  -4.750000E-05  1.000000E-35  1.000000E-35
  -4.650000E-05  1.000000E-35  1.000000E-35
  -4.550000E-05  1.000000E-35  1.000000E-35
  -4.450000E-05  1.000000E-35  1.000000E-35
  -4.350000E-05  1.000000E-35  1.000000E-35
  -4.250000E-05  1.000000E-35  1.000000E-35
  -4.150000E-05  1.000000E-35  1.000000E-35
  -4.050000E-05  1.000000E-35  1.000000E-35
  -3.950000E-05  1.000000E-35  1.000000E-35
  -3.850000E-05  1.000000E-35  1.000000E-35
  -3.750000E-05  4.228566E-03  1.268544E-02
  -3.650000E-05  1.000000E-35  1.000000E-35
  -3.550000E-05  1.000000E-35  1.000000E-35
  -3.450000E-05  4.228566E-03  1.268544E-02
  -3.350000E-05  1.000000E-35  1.000000E-35
  -3.250000E-05  1.000000E-35  1.000000E-35
  -3.150000E-05  1.000000E-35  1.000000E-35
  -3.050000E-05  4.228566E-03  1.268544E-02
  -2.950000E-05  1.000000E-35  1.000000E-35
  -2.850000E-05  4.228566E-03  1.268544E-02
  -2.750000E-05  1.000000E-35  1.000000E-35
  -2.650000E-05  4.228566E-03  1.268544E-02
  -2.550000E-05  1.000000E-35  1.000000E-35
  -2.450000E-05  1.000000E-35  1.000000E-35
  -2.350000E-05  1.000000E-35  1.000000E-35
  -2.250000E-05  1.000000E-35  1.000000E-35
  -2.150000E-05  1.247364E+00  3.729352E+00
  -2.050000E-05  1.000000E-35  1.000000E-35
  -1.950000E-05  4.228566E-03  1.268544E-02
  -1.850000E-05  8.457133E-03  1.793956E-02
  -1.750000E-05  1.000000E-35  1.000000E-35
  -1.650000E-05  4.228566E-03  1.268544E-02
  -1.550000E-05  4.228566E-03  1.268544E-02
  -1.450000E-05  1.000000E-35  1.000000E-35
  -1.350000E-05  1.247364E+00  3.729352E+00
  -1.250000E-05  1.000000E-35  1.000000E-35
  -1.150000E-05  2.494728E+00  5.273993E+00
  -1.050000E-05  4.228566E-03  1.268544E-02
  -9.499995E-06  4.228566E-03  1.268544E-02
  -8.499995E-06  4.228566E-03  1.268544E-02
  -7.499995E-06  3.737864E+00  6.459153E+00
  -6.499995E-06  1.243136E+00  3.729331E+00
  -5.499995E-06  1.000000E-35  1.000000E-35
  -4.499994E-06  1.247364E+00  3.729352E+00
  -3.499994E-06  2.486271E+00  5.273964E+00
  -2.499994E-06  1.000000E-35  1.000000E-35
  -1.499994E-06  1.243136E+00  3.729331E+00
  -4.999940E-07  2.490500E+00  5.273979E+00
